Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
8540367,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
8540548,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
8620362,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
8620513,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
8640635,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
8640910,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
8641200,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
8641480,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
8660584,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
8660631,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
8680577,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
8700543,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
8700590,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
8720381,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
8720657,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
8720936,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
8740626,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
8740664,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
8760547,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
8800557,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
8840501,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
8840786,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
8841068,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
8841347,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
8860597,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
8880614,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
8900538,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
8920535,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
8940563,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
8940600,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
8980351,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
9040567,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
9040854,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
9041134,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
9041424,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
9060588,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
9080359,00000400,false,Rx,1,8,00,02,00,00,00,00,FF,FF,
9080646,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
9100582,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
9120580,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
9140588,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
9140626,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
9240491,00000100,false,Rx,1,8,04,06,00,A0,00,02,80,00,
9240776,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
9241056,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
9241336,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
9260532,00000101,false,Rx,1,8,94,01,00,00,00,00,A4,00,
9280528,00000102,false,Rx,1,8,00,40,A2,00,00,00,00,00,
9300525,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
9320501,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
9340365,00000400,false,Rx,1,8,00,01,00,00,00,00,FF,FF,
9340648,00000593,false,Rx,0,6,00,00,FF,FF,FF,FF,00,00,
9340662,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
9380489,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
9420517,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
